j;ppb
  59.5;  0.52
 59.58;  0.53
 59.67;  0.53
 59.75;  0.55
 59.83;  0.55
 59.92;  0.56
    60;  0.57
 60.08;  0.58
 60.17;  0.59
 60.25;  0.59
 60.33;  0.61
 60.42;  0.61
  60.5;  0.61
 60.58;  0.62
 60.67;  0.63
 60.75;  0.64
 60.83;  0.65
 60.92;  0.66
    61;  0.67
 61.08;  0.67
 61.17;  0.69
 61.25;  0.69
 61.33;  0.71
 61.42;  0.72
  61.5;  0.72
 61.58;  0.73
 61.67;  0.73
 61.75;  0.75
 61.83;  0.76
 61.92;  0.76
    62;  0.76
 62.08;  0.78
 62.17;  0.79
 62.25;   0.8
 62.33;   0.8
 62.42;  0.81
  62.5;  0.82
 62.58;  0.83
 62.67;  0.83
 62.75;  0.84
 62.83;  0.85
 62.92;  0.85
    63;  0.85
 63.08;  0.86
 63.17;  0.86
 63.25;  0.86
 63.33;  0.86
 63.42;  0.86
  63.5;  0.87
 63.58;  0.87
 63.67;  0.88
 63.75;  0.88
 63.83;  0.89
 63.92;   0.9
    64;   0.9
 64.08;  0.91
 64.17;  0.93
 64.25;  0.92
 64.33;  0.95
 64.42;  0.95
  64.5;  0.97
 64.58;  0.98
 64.67;  0.99
 64.75;     1
 64.83;  1.01
 64.92;  1.02
    65;  1.03
 65.08;  1.05
 65.17;  1.05
 65.25;  1.07
 65.33;  1.08
 65.42;  1.08
  65.5;  1.08
 65.58;  1.08
 65.67;  1.09
 65.75;  1.09
 65.83;  1.09
 65.92;  1.09
    66;   1.1
 66.08;   1.1
 66.17;  1.11
 66.25;   1.1
 66.33;  1.11
 66.42;  1.11
  66.5;  1.11
 66.58;  1.11
 66.67;   1.1
 66.75;  1.11
 66.83;   1.1
 66.92;  1.11
    67;  1.11
 67.08;  1.11
 67.17;  1.11
 67.25;  1.12
 67.33;  1.12
 67.42;  1.11
  67.5;  1.12
 67.58;  1.12
 67.67;  1.11
 67.75;  1.12
 67.83;  1.12
 67.92;  1.12
    68;  1.13
 68.08;  1.13
 68.17;  1.13
 68.25;  1.13
 68.33;  1.13
 68.42;  1.13
  68.5;  1.14
 68.58;  1.14
 68.67;  1.14
 68.75;  1.14
 68.83;  1.15
 68.92;  1.15
    69;  1.15
 69.08;  1.16
 69.17;  1.16
 69.25;  1.16
 69.33;  1.16
 69.42;  1.17
  69.5;  1.17
 69.58;  1.17
 69.67;  1.17
 69.75;  1.17
 69.83;  1.17
 69.92;  1.17
    70;  1.18
 70.08;  1.19
 70.17;  1.19
 70.25;  1.19
 70.33;  1.19
 70.42;  1.19
  70.5;  1.19
 70.58;  1.19
 70.67;  1.18
 70.75;   1.2
 70.83;  1.19
 70.92;   1.2
    71;  1.19
 71.08;  1.19
 71.17;  1.19
 71.25;   1.2
 71.33;  1.19
 71.42;  1.19
  71.5;  1.19
 71.58;  1.19
 71.67;   1.2
 71.75;  1.19
 71.83;  1.19
 71.92;  1.19
    72;  1.19
 72.08;  1.19
 72.17;  1.19
 72.25;  1.19
 72.33;  1.19
 72.42;  1.19
  72.5;  1.19
 72.58;  1.19
 72.67;  1.19
 72.75;  1.19
 72.83;  1.18
 72.92;  1.18
    73;  1.18
 73.08;  1.18
 73.17;  1.17
 73.25;  1.17
 73.33;  1.18
 73.42;  1.17
  73.5;  1.17
 73.58;  1.17
 73.67;  1.17
 73.75;  1.17
 73.83;  1.17
 73.92;  1.17
    74;  1.16
 74.08;  1.16
 74.17;  1.16
 74.25;  1.16
 74.33;  1.16
 74.42;  1.16
  74.5;  1.17
 74.58;  1.17
 74.67;  1.16
 74.75;  1.16
 74.83;  1.16
 74.92;  1.16
    75;  1.16
 75.08;  1.16
 75.17;  1.17
 75.25;  1.15
 75.33;  1.16
 75.42;  1.16
  75.5;  1.16
 75.58;  1.17
 75.67;  1.16
 75.75;  1.16
 75.83;  1.16
 75.92;  1.16
    76;  1.16
 76.08;  1.15
 76.17;  1.16
 76.25;  1.16
 76.33;  1.16
 76.42;  1.16
  76.5;  1.17
 76.58;  1.17
 76.67;  1.17
 76.75;  1.17
 76.83;  1.17
 76.92;  1.17
    77;  1.17
 77.08;  1.16
 77.17;  1.17
 77.25;  1.18
 77.33;  1.18
 77.42;  1.18
  77.5;  1.18
 77.58;  1.18
 77.67;  1.18
 77.75;  1.19
 77.83;  1.18
 77.92;  1.19
    78;  1.19
 78.08;  1.19
 78.17;   1.2
 78.25;   1.2
 78.33;   1.2
 78.42;   1.2
  78.5;  1.21
 78.58;  1.21
 78.67;  1.21
 78.75;  1.21
 78.83;  1.22
 78.92;  1.22
    79;  1.22
 79.08;  1.22
 79.17;  1.23
 79.25;  1.23
 79.33;  1.23
 79.42;  1.24
  79.5;  1.24
 79.58;  1.24
 79.67;  1.25
 79.75;  1.24
 79.83;  1.25
 79.92;  1.26
    80;  1.26
 80.08;  1.26
 80.17;  1.27
 80.25;  1.27
 80.33;  1.27
 80.42;  1.27
  80.5;  1.28
 80.58;  1.29
 80.67;  1.29
 80.75;  1.29
 80.83;  1.29
 80.92;   1.3
    81;   1.3
 81.08;  1.31
 81.17;  1.31
 81.25;  1.31
 81.33;  1.32
 81.42;  1.31
  81.5;  1.33
 81.58;  1.32
 81.67;  1.33
 81.75;  1.33
 81.83;  1.33
 81.92;  1.34
    82;  1.34
 82.08;  1.35
 82.17;  1.35
 82.25;  1.35
 82.33;  1.35
 82.42;  1.36
  82.5;  1.35
 82.58;  1.36
 82.67;  1.36
 82.75;  1.37
 82.83;  1.37
 82.92;  1.37
    83;  1.38
 83.08;  1.38
 83.17;  1.38
 83.25;  1.39
 83.33;  1.39
 83.42;  1.39
  83.5;   1.4
 83.58;   1.4
 83.67;   1.4
 83.75;   1.4
 83.83;   1.4
 83.92;   1.4
    84;  1.41
 84.08;  1.42
 84.17;  1.41
 84.25;  1.41
 84.33;  1.42
 84.42;  1.42
  84.5;  1.42
 84.58;  1.42
 84.67;  1.42
 84.75;  1.42
 84.83;  1.43
 84.92;  1.43
    85;  1.42
 85.08;  1.43
 85.17;  1.43
 85.25;  1.43
 85.33;  1.44
 85.42;  1.44
  85.5;  1.44
 85.58;  1.44
 85.67;  1.44
 85.75;  1.44
 85.83;  1.44
 85.92;  1.44
    86;  1.46
 86.08;  1.45
 86.17;  1.45
 86.25;  1.45
 86.33;  1.45
 86.42;  1.45
  86.5;  1.45
 86.58;  1.44
 86.67;  1.45
 86.75;  1.45
 86.83;  1.45
 86.92;  1.45
    87;  1.45
 87.08;  1.45
 87.17;  1.45
 87.25;  1.45
 87.33;  1.45
 87.42;  1.45
  87.5;  1.45
 87.58;  1.45
 87.67;  1.45
 87.75;  1.44
 87.83;  1.45
 87.92;  1.45
    88;  1.45
 88.08;  1.45
 88.17;  1.44
 88.25;  1.44
 88.33;  1.45
 88.42;  1.44
  88.5;  1.45
 88.58;  1.45
 88.67;  1.44
 88.75;  1.44
 88.83;  1.44
 88.92;  1.44
    89;  1.44
 89.08;  1.43
 89.17;  1.44
 89.25;  1.44
 89.33;  1.44
 89.42;  1.43
  89.5;  1.43
 89.58;  1.44
 89.67;  1.43
 89.75;  1.43
 89.83;  1.43
 89.92;  1.42
    90;  1.43
 90.08;  1.42
 90.17;  1.42
 90.25;  1.42
 90.33;  1.42
 90.42;  1.42
  90.5;  1.41
 90.58;  1.42
 90.67;  1.42
 90.75;  1.41
 90.83;  1.41
 90.92;  1.41
    91;   1.4
 91.08;   1.4
 91.17;   1.4
 91.25;  1.39
 91.33;   1.4
 91.42;   1.4
  91.5;   1.4
 91.58;  1.39
 91.67;  1.39
 91.75;  1.39
 91.83;  1.39
 91.92;  1.38
    92;  1.38
 92.08;  1.38
 92.17;  1.38
 92.25;  1.38
 92.33;  1.37
 92.42;  1.37
  92.5;  1.37
 92.58;  1.37
 92.67;  1.37
 92.75;  1.36
 92.83;  1.36
 92.92;  1.36
    93;  1.36
 93.08;  1.35
 93.17;  1.35
 93.25;  1.35
 93.33;  1.34
 93.42;  1.35
  93.5;  1.34
 93.58;  1.34
 93.67;  1.34
 93.75;  1.34
 93.83;  1.33
 93.92;  1.33
    94;  1.33
 94.08;  1.32
 94.17;  1.32
 94.25;  1.32
 94.33;  1.32
 94.42;  1.32
  94.5;  1.31
 94.58;  1.31
 94.67;  1.31
 94.75;  1.31
 94.83;  1.31
 94.92;   1.3
    95;   1.3
 95.08;  1.29
 95.17;  1.29
 95.25;  1.29
 95.33;  1.29
 95.42;  1.28
  95.5;  1.28
 95.58;  1.28
 95.67;  1.27
 95.75;  1.27
 95.83;  1.27
 95.92;  1.27
    96;  1.27
 96.08;  1.26
 96.17;  1.26
 96.25;  1.26
 96.33;  1.25
 96.42;  1.26
  96.5;  1.26
 96.58;  1.25
 96.67;  1.25
 96.75;  1.24
 96.83;  1.24
 96.92;  1.24
    97;  1.24
 97.08;  1.24
 97.17;  1.23
 97.25;  1.22
 97.33;  1.23
 97.42;  1.22
  97.5;  1.22
 97.58;  1.22
 97.67;  1.22
 97.75;  1.21
 97.83;  1.21
 97.92;  1.21
    98;  1.21
 98.08;   1.2
 98.17;   1.2
 98.25;   1.2
 98.33;   1.2
 98.42;   1.2
  98.5;  1.19
 98.58;  1.19
 98.67;  1.19
 98.75;  1.19
 98.83;  1.18
 98.92;  1.18
    99;  1.18
 99.08;  1.18
 99.17;  1.17
 99.25;  1.17
 99.33;  1.17
 99.42;  1.18
  99.5;  1.17
 99.58;  1.16
 99.67;  1.16
 99.75;  1.16
 99.83;  1.16
 99.92;  1.16
   100;  1.15
100.08;  1.15
100.17;  1.16
100.25;  1.15
100.33;  1.14
100.42;  1.15
 100.5;  1.14
100.58;  1.14
100.67;  1.14
100.75;  1.13
100.83;  1.13
100.92;  1.13
   101;  1.14
101.08;  1.13
101.17;  1.12
101.25;  1.13
101.33;  1.12
101.42;  1.12
 101.5;  1.12
101.58;  1.12
101.67;  1.12
101.75;  1.12
101.83;  1.11
101.92;  1.11
   102;  1.11
102.08;  1.11
102.17;   1.1
102.25;   1.1
102.33;   1.1
102.42;   1.1
 102.5;   1.1
102.58;   1.1
102.67;   1.1
102.75;  1.09
102.83;  1.09
102.92;   1.1
   103;  1.09
103.08;  1.09
103.17;  1.09
103.25;  1.08
103.33;  1.08
103.42;  1.08
 103.5;  1.08
103.58;  1.07
103.67;  1.08
103.75;  1.07
103.83;  1.08
103.92;  1.07
   104;  1.07
104.08;  1.07
104.17;  1.06
104.25;  1.06
104.33;  1.07
104.42;  1.06
 104.5;  1.06
104.58;  1.06
104.67;  1.06
104.75;  1.06
104.83;  1.06
104.92;  1.05
   105;  1.05
105.08;  1.05
105.17;  1.05
105.25;  1.05
105.33;  1.05
105.42;  1.04
 105.5;  1.05
105.58;  1.04
105.67;  1.04
105.75;  1.04
105.83;  1.04
105.92;  1.04
   106;  1.04
106.08;  1.03
106.17;  1.03
106.25;  1.03
106.33;  1.03
106.42;  1.03
 106.5;  1.03
106.58;  1.03
106.67;  1.03
106.75;  1.03
106.83;  1.03
106.92;  1.02
   107;  1.02
107.08;  1.02
107.17;  1.02
107.25;  1.02
107.33;  1.02
107.42;  1.02
 107.5;  1.02
107.58;  1.02
107.67;  1.01
107.75;  1.01
107.83;  1.01
107.92;  1.01
   108;  1.01
108.08;  1.01
108.17;  1.02
108.25;  1.01
108.33;  1.01
108.42;  1.01
 108.5;  1.01
108.58;     1
108.67;  1.01
108.75;     1
108.83;     1
108.92;  1.01
   109;     1
109.08;     1
109.17;  1.01
109.25;  0.99
109.33;     1
109.42;     1
 109.5;     1
109.58;     1
109.67;  0.99
109.75;     1
109.83;  0.99
109.92;     1
   110;     1
110.08;     1
110.17;  0.99
110.25;     1
110.33;     1
110.42;  0.99
 110.5;     1
110.58;  0.99
110.67;  0.99
110.75;  0.99
110.83;  0.98
110.92;  0.99
   111;  0.99
111.08;  0.99
111.17;  0.99
111.25;  0.98
111.33;  0.99
111.42;  0.98
 111.5;  0.98
111.58;  0.98
111.67;  0.98
111.75;  0.98
111.83;  0.98
111.92;  0.98
   112;  0.98
112.08;  0.98
112.17;  0.98
112.25;  0.98
112.33;  0.98
112.42;  0.98
 112.5;  0.98
112.58;  0.98
112.67;  0.98
112.75;  0.98
112.83;  0.98
112.92;  0.98
   113;  0.97
113.08;  0.97
113.17;  0.98
113.25;  0.97
113.33;  0.98
113.42;  0.97
 113.5;  0.97
113.58;  0.97
113.67;  0.97
113.75;  0.97
113.83;  0.98
113.92;  0.97
   114;  0.97
114.08;  0.97
114.17;  0.97
114.25;  0.97
114.33;  0.97
114.42;  0.97
 114.5;  0.97
114.58;  0.97
114.67;  0.97
114.75;  0.97
114.83;  0.97
114.92;  0.97
   115;  0.97
115.08;  0.97
115.17;  0.97
115.25;  0.97
115.33;  0.97
115.42;  0.97
 115.5;  0.97
115.58;  0.97
115.67;  0.97
115.75;  0.97
115.83;  0.97
115.92;  0.97
   116;  0.97
116.08;  0.97
116.17;  0.97
116.25;  0.97
116.33;  0.96
116.42;  0.97
 116.5;  0.97
116.58;  0.97
116.67;  0.96
116.75;  0.96
116.83;  0.96
116.92;  0.97
   117;  0.97
117.08;  0.97
117.17;  0.97
117.25;  0.96
117.33;  0.96
117.42;  0.97
 117.5;  0.96
117.58;  0.96
117.67;  0.97
117.75;  0.97
117.83;  0.96
117.92;  0.96
   118;  0.96
118.08;  0.96
118.17;  0.96
118.25;  0.97
118.33;  0.96
118.42;  0.97
 118.5;  0.96
118.58;  0.97
118.67;  0.96
118.75;  0.97
118.83;  0.97
118.92;  0.97
   119;  0.96
119.08;  0.97
119.17;  0.96
119.25;  0.97
119.33;  0.97
119.42;  0.97
 119.5;  0.97
119.58;  0.97
119.67;  0.96
119.75;  0.97
119.83;  0.96
119.92;  0.97
   120;  0.97
120.08;  0.97
120.17;  0.97
120.25;  0.96
120.33;  0.97
120.42;  0.97
