                   FluoGraphiX - Export du Mercredi 4 Juin 2025
                           -------------------------------------------
Date;Time;A145;A146;A147;A148;A144
18/10/23;09:15:00;3.22;11.21;10.48;215.79;16.04
18/10/23;09:20:00;3.23;11.19;10.49;215.86;16.04
18/10/23;09:25:00;3.26;11.18;10.41;215.66;16.04
18/10/23;09:30:00;3.22;11.19;10.50;216.29;16.04
18/10/23;09:35:00;3.26;11.18;10.44;215.84;16.04
18/10/23;09:40:00;3.21;11.18;10.48;215.62;16.04
18/10/23;09:45:00;3.24;11.20;10.46;215.84;16.04
18/10/23;09:50:00;3.26;11.18;10.39;215.91;16.04
18/10/23;09:55:00;3.24;11.17;10.49;215.83;16.04
18/10/23;10:00:00;3.20;11.20;10.31;215.67;16.04
18/10/23;10:05:00;3.24;11.21;10.47;215.74;16.04
18/10/23;10:10:00;3.21;11.15;10.48;215.73;16.04
18/10/23;10:15:00;3.21;11.19;10.36;215.82;16.04
18/10/23;10:20:00;3.25;11.20;10.36;215.77;16.04
18/10/23;10:25:00;3.21;11.15;10.48;215.70;16.04
18/10/23;10:30:00;3.23;11.18;10.37;215.68;16.04
18/10/23;10:35:00;3.21;11.18;10.50;215.72;16.04
18/10/23;10:40:00;3.28;11.20;10.36;215.89;16.04
18/10/23;10:45:00;3.24;11.18;10.46;215.76;16.04
18/10/23;10:50:00;3.28;11.17;10.33;215.94;16.04
18/10/23;10:55:00;3.20;11.15;10.36;216.03;16.04
18/10/23;11:00:00;3.21;11.21;10.36;215.95;16.04
18/10/23;11:05:00;3.22;11.19;10.24;215.93;16.04
18/10/23;11:10:00;3.23;11.18;10.46;216.06;16.04
18/10/23;11:15:00;3.22;11.19;10.34;215.82;16.04
18/10/23;11:20:00;3.24;11.18;10.43;215.73;16.04
18/10/23;11:25:00;3.18;11.18;10.47;215.74;16.04
18/10/23;11:30:00;3.24;11.21;10.46;215.72;16.04
18/10/23;11:35:00;3.24;11.20;10.36;215.73;16.04
18/10/23;11:40:00;3.22;11.20;10.42;215.82;16.04
18/10/23;11:45:00;3.20;11.15;10.35;215.71;16.04
18/10/23;11:50:00;3.20;11.17;10.48;215.75;16.04
18/10/23;11:55:00;3.23;11.17;10.41;215.78;16.04
18/10/23;12:00:00;3.26;11.19;10.27;215.77;16.04
18/10/23;12:05:00;3.24;11.16;10.44;215.83;16.04
18/10/23;12:10:00;3.24;11.21;10.32;215.80;16.04
18/10/23;12:15:00;3.19;11.16;10.39;215.73;16.04
18/10/23;12:20:00;3.24;11.21;10.46;215.77;16.04
18/10/23;12:25:00;3.21;11.23;10.48;215.68;16.04
18/10/23;12:30:00;3.24;11.19;10.25;215.74;16.04
18/10/23;12:35:00;3.20;11.18;10.50;215.69;16.04
18/10/23;12:40:00;3.22;11.18;10.18;215.65;16.04
18/10/23;12:45:00;3.21;11.13;10.42;215.74;16.04
18/10/23;12:50:00;3.21;11.20;10.35;215.79;16.04
18/10/23;12:55:00;3.20;11.18;10.31;215.87;16.04
18/10/23;13:00:00;3.21;11.22;10.45;215.67;16.04
18/10/23;13:05:00;3.23;11.18;10.15;215.74;16.04
18/10/23;13:10:00;3.22;11.23;10.45;215.94;16.04
18/10/23;13:15:00;3.24;11.16;10.43;215.91;16.04
18/10/23;13:20:00;3.27;11.18;10.40;215.79;16.04
18/10/23;13:25:00;3.24;11.19;10.37;215.88;16.04
18/10/23;13:30:00;3.21;11.21;10.45;215.73;16.04
18/10/23;13:35:00;3.21;11.21;10.05;215.71;16.04
18/10/23;13:40:00;3.22;11.20;10.47;215.66;16.04
18/10/23;13:45:00;3.25;11.21;10.23;215.69;16.04
18/10/23;13:50:00;3.25;11.18;10.03;215.59;16.04
18/10/23;13:55:00;3.27;11.18;10.24;215.90;16.04
18/10/23;14:00:00;3.20;11.22;9.81;215.65;16.04
18/10/23;14:05:00;3.27;11.17;10.42;215.65;16.04
18/10/23;14:10:00;3.24;11.20;9.96;215.65;16.04
18/10/23;14:15:00;3.23;11.16;10.52;215.61;16.04
18/10/23;14:20:00;3.23;11.18;10.23;215.82;16.04
18/10/23;14:25:00;3.22;11.22;10.50;216.01;16.04
18/10/23;14:30:00;3.27;11.21;10.01;215.87;16.04
18/10/23;14:35:00;3.24;11.21;9.74;215.79;16.04
18/10/23;14:40:00;3.24;11.16;10.16;215.93;16.04
18/10/23;14:45:00;3.26;11.21;9.65;215.95;16.04
18/10/23;14:50:00;3.22;11.18;9.90;215.93;16.04
18/10/23;14:55:00;3.25;11.20;9.77;215.92;16.04
18/10/23;15:00:00;3.22;11.19;10.26;215.78;16.04
18/10/23;15:05:00;3.23;11.23;9.67;215.73;16.04
18/10/23;15:10:00;3.23;11.18;9.73;215.96;16.04
18/10/23;15:15:00;3.26;11.21;9.54;215.73;16.04
18/10/23;15:20:00;3.24;11.17;10.20;215.86;16.04
18/10/23;15:25:00;3.20;11.19;9.69;215.84;16.04
18/10/23;15:30:00;3.23;11.17;10.05;215.75;16.04
18/10/23;15:35:00;3.25;11.19;9.47;215.69;16.04
18/10/23;15:40:00;3.20;11.19;9.50;215.80;16.04
18/10/23;15:45:00;3.22;11.18;9.37;215.66;16.04
18/10/23;15:50:00;3.25;11.16;9.32;215.66;16.04
18/10/23;15:55:00;3.26;11.15;9.28;215.81;16.04
18/10/23;16:00:00;3.21;11.18;9.27;215.75;16.04
18/10/23;16:05:00;3.26;11.15;9.52;215.70;16.04
18/10/23;16:10:00;3.21;11.13;9.65;215.73;16.04
18/10/23;16:15:00;3.23;11.18;9.38;215.86;16.04
18/10/23;16:20:00;3.23;11.21;9.33;215.87;16.04
18/10/23;16:25:00;3.24;11.19;9.32;215.68;16.04
18/10/23;16:30:00;3.25;11.17;9.25;215.71;16.04
18/10/23;16:35:00;3.27;11.18;9.26;215.63;16.04
18/10/23;16:40:00;3.26;11.20;9.25;215.68;16.04
18/10/23;16:45:00;3.20;11.20;9.29;215.77;16.04
18/10/23;16:50:00;3.26;11.17;9.46;215.48;16.04
18/10/23;16:55:00;3.26;11.14;9.28;215.45;16.04
18/10/23;17:00:00;3.25;11.18;9.31;215.48;16.04
18/10/23;17:05:00;3.21;11.22;9.73;215.53;16.04
18/10/23;17:10:00;3.24;11.20;9.68;215.68;16.04
18/10/23;17:15:00;3.25;11.20;9.46;215.39;16.04
18/10/23;17:20:00;3.23;11.16;9.59;215.61;16.04
18/10/23;17:25:00;3.26;11.16;9.37;215.48;16.04
18/10/23;17:30:00;3.26;11.14;9.30;215.64;16.04
18/10/23;17:35:00;3.26;11.18;9.73;215.55;16.04
18/10/23;17:40:00;3.20;11.19;9.30;215.41;16.04
18/10/23;17:45:00;3.26;11.20;9.33;215.43;16.04
18/10/23;17:50:00;3.21;11.19;9.39;215.77;16.04
18/10/23;17:55:00;3.24;11.19;9.29;215.53;16.04
18/10/23;18:00:00;3.22;11.17;9.22;215.56;16.04
18/10/23;18:05:00;3.22;11.14;9.24;215.51;16.04
18/10/23;18:10:00;3.30;11.15;9.21;215.54;16.04
18/10/23;18:15:00;3.24;11.16;9.30;215.56;16.04
18/10/23;18:20:00;3.21;11.18;9.23;215.62;16.04
18/10/23;18:25:00;3.24;11.19;9.34;215.71;16.04
18/10/23;18:30:00;3.25;11.18;9.47;215.59;16.04
18/10/23;18:35:00;3.23;11.19;9.46;215.54;16.04
18/10/23;18:40:00;3.21;11.21;9.64;215.55;16.04
18/10/23;18:45:00;3.26;11.15;9.36;215.41;16.04
18/10/23;18:50:00;3.27;11.15;9.38;215.46;16.04
18/10/23;18:55:00;3.22;11.17;9.27;215.54;16.04
18/10/23;19:00:00;3.24;11.19;9.58;215.43;16.04
18/10/23;19:05:00;3.27;11.18;9.50;215.48;16.04
18/10/23;19:10:00;3.22;11.19;9.53;215.72;16.04
18/10/23;19:15:00;3.19;11.18;10.22;215.53;16.04
18/10/23;19:20:00;3.23;11.17;9.78;215.51;16.04
18/10/23;19:25:00;3.21;11.20;9.77;215.61;16.04
18/10/23;19:30:00;3.24;11.17;9.92;215.51;16.04
18/10/23;19:35:00;3.21;11.19;9.64;215.63;16.04
18/10/23;19:40:00;3.20;11.19;10.31;215.47;16.04
18/10/23;19:45:00;3.23;11.18;10.33;215.44;16.04
18/10/23;19:50:00;3.15;11.19;9.94;215.41;16.04
18/10/23;19:55:00;3.23;11.17;10.36;215.45;16.04
18/10/23;20:00:00;3.23;11.17;9.85;215.54;16.04
18/10/23;20:05:00;3.24;11.16;10.16;215.55;16.04
18/10/23;20:10:00;3.23;11.22;10.38;215.52;16.04
18/10/23;20:15:00;3.22;11.15;9.94;215.54;16.04
18/10/23;20:20:00;3.22;11.17;10.44;215.67;16.04
18/10/23;20:25:00;3.27;11.16;10.35;215.65;16.04
18/10/23;20:30:00;3.23;11.17;10.42;215.67;16.04
18/10/23;20:35:00;3.23;11.19;10.31;215.60;16.04
18/10/23;20:40:00;3.23;11.22;10.47;215.95;16.04
18/10/23;20:45:00;3.23;11.20;10.21;215.73;16.04
18/10/23;20:50:00;3.23;11.18;10.43;215.87;16.04
18/10/23;20:55:00;3.22;11.20;10.43;215.88;16.04
18/10/23;21:00:00;3.24;11.19;10.34;215.72;16.04
18/10/23;21:05:00;3.20;11.24;10.43;215.74;16.04
18/10/23;21:10:00;3.22;11.22;10.46;215.82;16.04
18/10/23;21:15:00;3.24;11.15;10.50;215.64;16.04
18/10/23;21:20:00;3.22;11.20;10.49;215.92;16.04
18/10/23;21:25:00;3.20;11.20;10.47;215.70;16.05
18/10/23;21:30:00;3.22;11.18;10.44;215.77;16.04
18/10/23;21:35:00;3.19;11.22;10.50;215.78;16.05
18/10/23;21:40:00;3.23;11.17;10.49;215.63;16.04
18/10/23;21:45:00;3.23;11.17;10.46;215.78;16.05
18/10/23;21:50:00;3.22;11.18;10.50;215.91;16.04
18/10/23;21:55:00;3.24;11.22;10.49;215.84;16.04
18/10/23;22:00:00;3.23;11.18;10.50;215.95;16.04
18/10/23;22:05:00;3.26;11.18;10.49;215.67;16.04
18/10/23;22:10:00;3.22;11.19;10.52;215.78;16.05
18/10/23;22:15:00;3.24;11.18;10.47;215.74;16.04
18/10/23;22:20:00;3.24;11.17;10.53;215.74;16.05
18/10/23;22:25:00;3.22;11.18;10.49;215.75;16.04
18/10/23;22:30:00;3.22;11.13;10.48;215.78;16.04
18/10/23;22:35:00;3.18;11.18;10.50;215.87;16.05
18/10/23;22:40:00;3.23;11.20;10.52;215.89;16.04
18/10/23;22:45:00;3.24;11.14;10.51;215.72;16.04
18/10/23;22:50:00;3.24;11.16;10.49;215.93;16.04
18/10/23;22:55:00;3.26;11.16;10.50;215.85;16.04
18/10/23;23:00:00;3.27;11.19;10.49;215.84;16.04
18/10/23;23:05:00;3.23;11.19;10.50;215.65;16.04
18/10/23;23:10:00;3.19;11.19;10.51;215.92;16.04
18/10/23;23:15:00;3.25;11.21;10.54;215.67;16.04
18/10/23;23:20:00;3.29;11.18;10.51;215.64;16.04
18/10/23;23:25:00;3.23;11.20;10.51;215.86;16.04
18/10/23;23:30:00;3.23;11.20;10.50;215.82;16.03
18/10/23;23:35:00;3.21;11.18;10.49;215.67;16.03
18/10/23;23:40:00;3.22;11.13;10.50;215.71;16.03
18/10/23;23:45:00;3.22;11.17;10.53;215.71;16.03
18/10/23;23:50:00;3.22;11.19;10.51;215.74;16.03
18/10/23;23:55:00;3.25;11.22;10.11;215.77;16.03
19/10/23;00:00:00;3.25;11.20;10.51;215.68;16.02
19/10/23;00:05:00;3.18;11.19;10.48;215.84;16.02
19/10/23;00:10:00;3.23;11.18;10.48;215.56;16.02
19/10/23;00:15:00;3.23;11.19;10.08;215.75;16.02
19/10/23;00:20:00;3.22;11.16;10.49;215.70;16.02
19/10/23;00:25:00;3.26;11.19;9.98;215.74;16.02
19/10/23;00:30:00;3.22;11.17;10.50;215.66;16.01
19/10/23;00:35:00;3.20;11.17;10.50;215.63;16.01
19/10/23;00:40:00;3.21;11.19;10.13;215.78;16.02
19/10/23;00:45:00;3.20;11.15;10.45;215.63;16.02
19/10/23;00:50:00;3.23;11.15;10.51;215.80;16.01
19/10/23;00:55:00;3.24;11.17;10.50;215.72;16.01
19/10/23;01:00:00;3.25;11.17;10.07;215.54;16.02
19/10/23;01:05:00;3.21;11.16;10.56;215.73;16.01
19/10/23;01:10:00;3.25;11.15;10.45;215.61;16.00
19/10/23;01:15:00;3.23;11.17;10.17;215.62;16.00
19/10/23;01:20:00;3.21;11.20;10.35;215.53;16.01
19/10/23;01:25:00;3.22;11.18;10.51;215.55;15.97
19/10/23;01:30:00;3.29;11.24;11.29;215.47;15.74
19/10/23;01:35:00;3.28;11.22;11.60;215.25;15.56
19/10/23;01:40:00;3.27;11.25;11.56;215.15;15.45
19/10/23;01:45:00;3.32;11.34;11.94;214.81;15.21
19/10/23;01:50:00;3.30;11.33;11.86;214.15;15.11
19/10/23;01:55:00;3.29;11.33;12.44;213.73;14.88
19/10/23;02:00:00;3.29;11.33;12.34;213.42;14.86
19/10/23;02:05:00;3.31;11.32;11.91;213.29;14.79
19/10/23;02:10:00;3.29;11.33;12.62;213.20;14.76
19/10/23;02:15:00;3.32;11.30;12.02;213.24;14.75
19/10/23;02:20:00;3.28;11.35;12.32;213.40;14.75
19/10/23;02:25:00;3.29;11.34;12.20;213.03;14.76
19/10/23;02:30:00;3.31;11.38;12.18;213.55;14.75
19/10/23;02:35:00;3.32;11.37;12.83;213.29;14.74
19/10/23;02:40:00;3.35;11.35;12.40;213.25;14.75
19/10/23;02:45:00;3.36;11.35;12.19;213.12;14.74
19/10/23;02:50:00;3.30;11.38;13.08;213.40;14.74
19/10/23;02:55:00;3.36;11.39;12.77;213.46;14.75
19/10/23;03:00:00;3.38;11.35;12.44;213.88;14.74
19/10/23;03:05:00;3.35;11.36;13.09;213.60;14.74
19/10/23;03:10:00;3.31;11.41;13.14;213.85;14.74
19/10/23;03:15:00;3.35;11.38;12.97;213.83;14.74
19/10/23;03:20:00;3.38;11.42;12.91;214.03;14.74
19/10/23;03:25:00;3.36;11.35;13.53;213.63;14.75
19/10/23;03:30:00;3.38;11.37;12.65;213.68;14.74
19/10/23;03:35:00;3.40;11.41;13.94;213.61;14.73
19/10/23;03:40:00;3.37;11.41;12.76;213.61;14.74
19/10/23;03:45:00;3.39;11.43;13.00;213.23;14.73
19/10/23;03:50:00;3.42;11.41;13.79;214.20;14.73
19/10/23;03:55:00;3.45;11.44;14.23;214.09;14.74
19/10/23;04:00:00;3.43;11.44;14.12;213.21;14.72
19/10/23;04:05:00;3.43;11.38;13.98;217.00;14.73
19/10/23;04:10:00;3.43;11.51;13.46;214.43;14.72
19/10/23;04:15:00;3.43;11.44;14.19;214.52;14.72
19/10/23;04:20:00;3.47;11.40;13.72;215.48;14.71
19/10/23;04:25:00;3.48;11.41;13.43;213.75;14.71
19/10/23;04:30:00;3.42;11.45;14.20;213.14;14.71
19/10/23;04:35:00;3.45;11.39;13.18;213.06;14.71
19/10/23;04:40:00;3.50;11.39;13.28;213.59;14.71
19/10/23;04:45:00;3.48;11.45;13.99;213.26;14.71
19/10/23;04:50:00;2.82;11.47;13.94;214.26;14.70
19/10/23;04:55:00;3.48;11.61;14.54;213.96;14.71
19/10/23;05:00:00;3.47;12.77;14.61;214.83;14.71
19/10/23;05:05:00;3.50;11.47;14.20;214.48;14.71
19/10/23;05:10:00;1.95;11.94;13.81;215.43;14.71
19/10/23;05:15:00;3.47;11.42;14.02;215.21;14.71
19/10/23;05:20:00;3.45;11.47;14.46;214.91;14.71
19/10/23;05:25:00;2.26;11.56;14.38;214.68;14.72
19/10/23;05:30:00;3.46;11.53;14.48;217.09;14.72
19/10/23;05:35:00;3.48;11.53;14.28;217.16;14.72
19/10/23;05:40:00;3.49;11.51;14.49;215.49;14.72
19/10/23;05:45:00;6.53;11.50;13.80;215.51;14.72
19/10/23;05:50:00;3.56;6.45;14.18;215.36;14.72
19/10/23;05:55:00;5.25;11.64;10.56;217.13;14.72
19/10/23;06:00:00;4.18;11.62;10.98;218.76;14.72
19/10/23;06:05:00;3.52;11.58;14.37;217.42;14.72
19/10/23;06:10:00;3.50;11.60;14.19;218.33;14.72
19/10/23;06:15:00;3.53;11.61;14.29;218.20;14.72
19/10/23;06:20:00;3.52;11.79;14.81;217.41;14.72
19/10/23;06:25:00;3.53;11.59;15.00;218.74;14.72
19/10/23;06:30:00;3.52;11.91;14.95;220.40;14.72
19/10/23;06:35:00;3.59;11.97;14.92;219.44;14.72
19/10/23;06:40:00;3.54;11.62;14.96;222.08;14.72
19/10/23;06:45:00;3.57;11.87;15.03;223.80;14.72
19/10/23;06:50:00;3.55;11.74;14.66;219.52;14.72
19/10/23;06:55:00;3.60;11.83;14.88;222.71;14.72
19/10/23;07:00:00;3.59;12.03;14.88;222.48;14.72
19/10/23;07:05:00;3.60;11.85;14.69;224.20;14.73
19/10/23;07:10:00;3.56;11.79;14.70;224.82;14.73
19/10/23;07:15:00;3.59;12.05;14.89;225.89;14.73
19/10/23;07:20:00;3.59;11.84;14.77;226.36;14.73
19/10/23;07:25:00;3.60;11.84;14.40;229.93;14.73
19/10/23;07:30:00;3.55;11.87;14.70;228.73;14.73
19/10/23;07:35:00;3.57;12.03;14.67;228.42;14.73
19/10/23;07:40:00;3.59;12.00;14.56;228.52;14.73
19/10/23;07:45:00;3.59;12.03;14.61;228.19;14.73
19/10/23;07:50:00;3.57;11.93;14.70;230.15;14.73
19/10/23;07:55:00;3.57;12.22;14.54;229.36;14.73
19/10/23;08:00:00;3.64;12.15;14.77;230.65;14.73
19/10/23;08:05:00;3.61;12.02;14.82;230.35;14.73
19/10/23;08:10:00;3.59;12.03;14.87;231.72;14.73
19/10/23;08:15:00;3.62;12.02;15.12;229.91;14.73
19/10/23;08:20:00;3.64;12.11;14.92;229.62;14.73
19/10/23;08:25:00;3.58;12.14;14.94;232.70;14.73
19/10/23;08:30:00;3.61;11.98;14.98;231.62;14.73
19/10/23;08:35:00;3.62;12.03;14.91;231.95;14.73
19/10/23;08:40:00;3.67;12.12;15.09;229.72;14.73
19/10/23;08:45:00;3.62;12.18;15.28;235.12;14.73
19/10/23;08:50:00;3.65;12.30;15.21;231.43;14.73
19/10/23;08:55:00;3.69;12.38;15.01;236.95;14.73
19/10/23;09:00:00;3.68;12.65;15.22;239.57;14.73
19/10/23;09:05:00;3.67;12.29;14.92;237.52;14.73
19/10/23;09:10:00;3.64;12.48;14.87;241.59;14.74
19/10/23;09:15:00;3.68;12.52;15.30;244.04;14.74
19/10/23;09:20:00;3.64;12.54;14.94;242.32;14.74
19/10/23;09:25:00;3.60;12.69;14.98;241.59;14.74
19/10/23;09:30:00;3.60;12.46;14.49;247.66;14.74
19/10/23;09:35:00;3.64;12.64;14.90;245.73;14.74
19/10/23;09:40:00;3.64;12.65;14.34;249.92;14.75
19/10/23;09:45:00;3.57;12.70;14.68;251.55;14.75
19/10/23;09:50:00;3.60;12.67;14.57;247.38;14.75
19/10/23;09:55:00;3.55;12.71;14.49;252.07;14.75
19/10/23;10:00:00;3.58;12.78;14.55;249.30;14.76
19/10/23;10:05:00;3.55;12.68;13.67;255.27;14.76
19/10/23;10:10:00;3.51;12.72;14.51;254.32;14.76
19/10/23;10:15:00;3.53;12.62;14.37;256.99;14.76
19/10/23;10:20:00;3.53;12.51;14.37;246.59;14.77
19/10/23;10:25:00;3.49;12.48;14.27;246.74;14.77
19/10/23;10:30:00;3.51;12.26;13.32;250.14;14.77
19/10/23;10:35:00;3.52;12.44;14.38;243.84;14.77
19/10/23;10:40:00;3.52;12.53;12.89;244.30;14.77
19/10/23;10:45:00;3.51;12.31;14.13;240.04;14.78
19/10/23;10:50:00;3.50;12.16;14.23;242.47;14.78
19/10/23;10:55:00;3.42;12.11;14.17;237.05;14.78
19/10/23;11:00:00;3.43;12.23;14.26;238.69;14.78
19/10/23;11:05:00;3.44;12.16;14.25;234.02;14.78
19/10/23;11:10:00;3.48;12.07;14.13;230.55;14.79
19/10/23;11:15:00;3.48;12.06;13.87;234.26;14.79
19/10/23;11:20:00;3.51;11.93;14.35;230.39;14.79
19/10/23;11:25:00;3.43;12.14;14.22;230.73;14.79
19/10/23;11:30:00;3.46;11.98;14.40;234.61;14.79
19/10/23;11:35:00;3.46;12.09;14.23;233.05;14.79
19/10/23;11:40:00;3.46;12.01;14.26;229.05;14.79
19/10/23;11:45:00;3.50;11.88;14.29;230.51;14.80
19/10/23;11:50:00;3.50;11.91;14.28;228.97;14.80
19/10/23;11:55:00;3.46;11.91;13.14;229.50;14.80
19/10/23;12:00:00;3.48;11.89;14.58;228.87;14.80
