Timestamp	Timestamp	T [°C]	F1 [mV]	F2 [mV]	F3 [mV]	F4 [mV]	Vbat [V]	I161[mA]	I162[mA]	V169[V]	V170[V]	C166[#]	C17[#]	P168[#]	P171[#]	C172[#]	P173[#]	C174[#]	P175[#]	F5Off [mV]	F5On  [mV]	F6Off [mV]	F6On  [mV]	F7Off [mV]	F7On  [mV]	F8Off [mV]	F8On  [mV]	F9m1/m0	F9T [°C]	In	P [mbar]	RH [%]	Tdew [°C]	Site [#]	CO2	Radon	CNT0 v	CNT0 SN	CNT1 v	CNT1 SN	CNT2 v	CNT2 SN	CNT3 v	CNT3 SN	I178[mA]	I180[mA]	V176[mA]	T154[°C]	SN	Vb [m3]	Vm [m3]	latitude	longitude	heading	speed	
Wed 2023-10-18 00:15:00 GMT+01:00	1697584500	16.04	3.22	11.15	10.50	215.68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:20:00 GMT+01:00	1697584800	16.04	3.28	11.17	10.50	215.72	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:25:00 GMT+01:00	1697585100	16.04	3.24	11.19	10.53	215.89	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:30:00 GMT+01:00	1697585400	16.04	3.23	11.19	10.50	215.68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:35:00 GMT+01:00	1697585700	16.04	3.23	11.18	10.55	215.70	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:40:00 GMT+01:00	1697586000	16.04	3.25	11.17	10.50	215.86	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:45:00 GMT+01:00	1697586300	16.04	3.24	11.19	10.50	215.88	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:50:00 GMT+01:00	1697586600	16.04	3.25	11.22	10.49	215.75	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 00:55:00 GMT+01:00	1697586900	16.04	3.19	11.16	10.46	215.57	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:00:00 GMT+01:00	1697587200	16.04	3.22	11.20	10.46	215.83	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:05:00 GMT+01:00	1697587500	16.04	3.26	11.20	10.49	215.82	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:10:00 GMT+01:00	1697587800	16.04	3.22	11.17	10.49	215.57	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:15:00 GMT+01:00	1697588100	16.04	3.25	11.23	10.47	215.83	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:20:00 GMT+01:00	1697588400	16.04	3.22	11.18	10.50	215.82	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:25:00 GMT+01:00	1697588700	16.04	3.23	11.17	10.51	215.79	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:30:00 GMT+01:00	1697589000	16.04	3.22	11.21	10.51	215.63	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:35:00 GMT+01:00	1697589300	16.04	3.24	11.16	10.47	215.73	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:40:00 GMT+01:00	1697589600	16.04	3.23	11.24	10.50	215.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:45:00 GMT+01:00	1697589900	16.04	3.24	11.20	10.43	215.89	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:50:00 GMT+01:00	1697590200	16.04	3.24	11.23	10.49	215.84	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 01:55:00 GMT+01:00	1697590500	16.04	3.26	11.19	10.48	215.75	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:00:00 GMT+01:00	1697590800	16.04	3.23	11.17	10.49	215.71	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:05:00 GMT+01:00	1697591100	16.04	3.23	11.19	10.49	215.72	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:10:00 GMT+01:00	1697591400	16.04	3.24	11.19	10.49	215.79	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:15:00 GMT+01:00	1697591700	16.04	3.23	11.21	10.46	215.87	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:20:00 GMT+01:00	1697592000	16.04	3.23	11.19	10.52	215.78	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:25:00 GMT+01:00	1697592300	16.04	3.23	11.19	10.49	215.72	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:30:00 GMT+01:00	1697592600	16.04	3.22	11.16	10.46	215.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:35:00 GMT+01:00	1697592900	16.04	3.23	11.21	10.44	215.74	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:40:00 GMT+01:00	1697593200	16.04	3.24	11.19	10.39	215.94	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:45:00 GMT+01:00	1697593500	16.04	3.20	11.23	10.45	215.86	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:50:00 GMT+01:00	1697593800	16.04	3.24	11.20	10.43	216.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 02:55:00 GMT+01:00	1697594100	16.04	3.20	11.19	10.39	216.07	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:00:00 GMT+01:00	1697594400	16.04	3.23	11.18	10.47	215.84	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:05:00 GMT+01:00	1697594700	16.04	3.26	11.18	10.47	215.79	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:10:00 GMT+01:00	1697595000	16.04	3.21	11.16	10.44	215.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:15:00 GMT+01:00	1697595300	16.04	3.21	11.20	10.49	215.71	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:20:00 GMT+01:00	1697595600	16.04	3.27	11.21	10.49	215.93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:25:00 GMT+01:00	1697595900	16.04	3.28	11.21	10.48	216.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:30:00 GMT+01:00	1697596200	16.04	3.24	11.19	10.41	216.00	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:35:00 GMT+01:00	1697596500	16.04	3.25	11.16	10.44	215.84	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:40:00 GMT+01:00	1697596800	16.04	3.26	11.21	10.38	215.78	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:45:00 GMT+01:00	1697597100	16.04	3.24	11.19	10.48	215.68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:50:00 GMT+01:00	1697597400	16.04	3.25	11.20	10.42	215.67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 03:55:00 GMT+01:00	1697597700	16.04	3.24	11.16	10.45	215.78	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:00:00 GMT+01:00	1697598000	16.04	3.26	11.19	10.43	215.71	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:05:00 GMT+01:00	1697598300	16.04	3.22	11.21	10.43	215.79	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:10:00 GMT+01:00	1697598600	16.04	3.24	11.20	10.50	215.54	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:15:00 GMT+01:00	1697598900	16.04	3.20	11.23	10.46	215.70	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:20:00 GMT+01:00	1697599200	16.04	3.23	11.17	10.47	215.68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:25:00 GMT+01:00	1697599500	16.04	3.22	11.19	10.44	215.64	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:30:00 GMT+01:00	1697599800	16.04	3.21	11.23	10.47	215.71	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:35:00 GMT+01:00	1697600100	16.04	3.24	11.15	10.42	215.63	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:40:00 GMT+01:00	1697600400	16.04	3.24	11.17	10.46	215.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:45:00 GMT+01:00	1697600700	16.04	3.25	11.17	10.47	215.84	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:50:00 GMT+01:00	1697601000	16.04	3.21	11.20	10.44	215.77	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 04:55:00 GMT+01:00	1697601300	16.04	3.21	11.18	10.45	215.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:00:00 GMT+01:00	1697601600	16.04	3.22	11.18	10.48	215.78	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:05:00 GMT+01:00	1697601900	16.04	3.23	11.20	10.48	215.73	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:10:00 GMT+01:00	1697602200	16.04	3.22	11.23	10.47	215.81	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:15:00 GMT+01:00	1697602500	16.04	3.23	11.19	10.48	215.68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:20:00 GMT+01:00	1697602800	16.04	3.24	11.18	10.48	215.89	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:25:00 GMT+01:00	1697603100	16.04	3.25	11.16	10.48	215.74	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:30:00 GMT+01:00	1697603400	16.04	3.26	11.16	10.47	215.73	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:35:00 GMT+01:00	1697603700	16.04	3.24	11.21	10.47	215.70	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:40:00 GMT+01:00	1697604000	16.04	3.23	11.18	10.50	215.74	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:45:00 GMT+01:00	1697604300	16.04	3.25	11.21	10.42	215.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:50:00 GMT+01:00	1697604600	16.04	3.20	11.19	10.49	215.81	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 05:55:00 GMT+01:00	1697604900	16.04	3.24	11.20	10.47	215.80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 06:00:00 GMT+01:00	1697605200	16.04	3.24	11.21	10.52	215.99	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 06:05:00 GMT+01:00	1697605500	16.04	3.26	11.18	10.42	215.73	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 06:10:00 GMT+01:00	1697605800	16.04	3.25	11.20	10.47	215.74	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Wed 2023-10-18 06:15:00 GMT+01:00	1697606100	16.04	3.22	11.19	10.46	215.86	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
